#Hello!
#how many stages?
#supply width, height and facilitation parameter.
#facilitation parameter: 0.1
#supply N+1 parameter matrix in lines of 'G R D Radius'
#supply initial populations
#okay!
#arena populated!
time,species,individual,x,y
#Turn 1

#Current status:
#Time: 0
#Stage 0:
#10
0,0,9,5.45592,8.62101
0,0,8,1.17139,6.86904
0,0,7,9.50935,7.6539
0,0,6,4.96471,0.757426
0,0,5,3.19195,0.94043
0,0,4,7.09557,5.64523
0,0,3,5.95581,6.68565
0,0,2,2.01354,4.37581
0,0,1,5.08975,5.79254
0,0,0,2.47702,0.825882

#Stage 1:
#10
0,1,19,2.48366,1.16463
0,1,18,4.23666,6.83843
0,1,17,5.20882,7.55102
0,1,16,4.82489,0.833017
0,1,15,2.46126,9.03235
0,1,14,8.356,1.63538
0,1,13,1.85186,2.3855
0,1,12,6.98377,7.5352
0,1,11,7.56353,5.21167
0,1,10,7.49491,0.826206

#Stage 2:
#10
0,2,29,3.22554,7.10198
0,2,28,5.27615,1.59016
0,2,27,5.25013,2.89065
0,2,26,4.60638,7.71493
0,2,25,5.32712,9.39472
0,2,24,0.220022,4.50091
0,2,23,3.9388,1.59901
0,2,22,3.32952,7.06977
0,2,21,2.08966,5.67561
0,2,20,2.10506,1.33224

#Facilitators:
#10
0,3,39,3.78736,3.95225
0,3,38,2.49539,9.28645
0,3,37,0.013446,0.896383
0,3,36,5.95694,2.94368
0,3,35,8.80672,0.281323
0,3,34,0.838621,7.47449
0,3,33,7.79766,9.67399
0,3,32,3.23782,0.959229
0,3,31,4.46517,5.6868
0,3,30,6.13434,3.63215
#Turn 2

#Current status:
#Time: 0.0183474
#Stage 0:
#10
0.0183474,0,9,5.45592,8.62101
0.0183474,0,8,1.17139,6.86904
0.0183474,0,7,9.50935,7.6539
0.0183474,0,6,4.96471,0.757426
0.0183474,0,5,3.19195,0.94043
0.0183474,0,4,7.09557,5.64523
0.0183474,0,3,5.95581,6.68565
0.0183474,0,2,2.01354,4.37581
0.0183474,0,1,5.08975,5.79254
0.0183474,0,0,2.47702,0.825882

#Stage 1:
#9
0.0183474,1,18,4.23666,6.83843
0.0183474,1,17,5.20882,7.55102
0.0183474,1,16,4.82489,0.833017
0.0183474,1,15,2.46126,9.03235
0.0183474,1,14,8.356,1.63538
0.0183474,1,13,1.85186,2.3855
0.0183474,1,12,6.98377,7.5352
0.0183474,1,11,7.56353,5.21167
0.0183474,1,10,7.49491,0.826206

#Stage 2:
#11
0.0183474,2,19,2.48366,1.16463
0.0183474,2,29,3.22554,7.10198
0.0183474,2,28,5.27615,1.59016
0.0183474,2,27,5.25013,2.89065
0.0183474,2,26,4.60638,7.71493
0.0183474,2,25,5.32712,9.39472
0.0183474,2,24,0.220022,4.50091
0.0183474,2,23,3.9388,1.59901
0.0183474,2,22,3.32952,7.06977
0.0183474,2,21,2.08966,5.67561
0.0183474,2,20,2.10506,1.33224

#Facilitators:
#10
0.0183474,3,39,3.78736,3.95225
0.0183474,3,38,2.49539,9.28645
0.0183474,3,37,0.013446,0.896383
0.0183474,3,36,5.95694,2.94368
0.0183474,3,35,8.80672,0.281323
0.0183474,3,34,0.838621,7.47449
0.0183474,3,33,7.79766,9.67399
0.0183474,3,32,3.23782,0.959229
0.0183474,3,31,4.46517,5.6868
0.0183474,3,30,6.13434,3.63215
#Turn 3

#Current status:
#Time: 0.0720862
#Stage 0:
#9
0.0720862,0,8,1.17139,6.86904
0.0720862,0,7,9.50935,7.6539
0.0720862,0,6,4.96471,0.757426
0.0720862,0,5,3.19195,0.94043
0.0720862,0,4,7.09557,5.64523
0.0720862,0,3,5.95581,6.68565
0.0720862,0,2,2.01354,4.37581
0.0720862,0,1,5.08975,5.79254
0.0720862,0,0,2.47702,0.825882

#Stage 1:
#9
0.0720862,1,18,4.23666,6.83843
0.0720862,1,17,5.20882,7.55102
0.0720862,1,16,4.82489,0.833017
0.0720862,1,15,2.46126,9.03235
0.0720862,1,14,8.356,1.63538
0.0720862,1,13,1.85186,2.3855
0.0720862,1,12,6.98377,7.5352
0.0720862,1,11,7.56353,5.21167
0.0720862,1,10,7.49491,0.826206

#Stage 2:
#11
0.0720862,2,19,2.48366,1.16463
0.0720862,2,29,3.22554,7.10198
0.0720862,2,28,5.27615,1.59016
0.0720862,2,27,5.25013,2.89065
0.0720862,2,26,4.60638,7.71493
0.0720862,2,25,5.32712,9.39472
0.0720862,2,24,0.220022,4.50091
0.0720862,2,23,3.9388,1.59901
0.0720862,2,22,3.32952,7.06977
0.0720862,2,21,2.08966,5.67561
0.0720862,2,20,2.10506,1.33224

#Facilitators:
#10
0.0720862,3,39,3.78736,3.95225
0.0720862,3,38,2.49539,9.28645
0.0720862,3,37,0.013446,0.896383
0.0720862,3,36,5.95694,2.94368
0.0720862,3,35,8.80672,0.281323
0.0720862,3,34,0.838621,7.47449
0.0720862,3,33,7.79766,9.67399
0.0720862,3,32,3.23782,0.959229
0.0720862,3,31,4.46517,5.6868
0.0720862,3,30,6.13434,3.63215
#Turn 4

#Current status:
#Time: 0.123004
#Stage 0:
#8
0.123004,0,7,9.50935,7.6539
0.123004,0,6,4.96471,0.757426
0.123004,0,5,3.19195,0.94043
0.123004,0,4,7.09557,5.64523
0.123004,0,3,5.95581,6.68565
0.123004,0,2,2.01354,4.37581
0.123004,0,1,5.08975,5.79254
0.123004,0,0,2.47702,0.825882

#Stage 1:
#10
0.123004,1,8,1.17139,6.86904
0.123004,1,18,4.23666,6.83843
0.123004,1,17,5.20882,7.55102
0.123004,1,16,4.82489,0.833017
0.123004,1,15,2.46126,9.03235
0.123004,1,14,8.356,1.63538
0.123004,1,13,1.85186,2.3855
0.123004,1,12,6.98377,7.5352
0.123004,1,11,7.56353,5.21167
0.123004,1,10,7.49491,0.826206

#Stage 2:
#11
0.123004,2,19,2.48366,1.16463
0.123004,2,29,3.22554,7.10198
0.123004,2,28,5.27615,1.59016
0.123004,2,27,5.25013,2.89065
0.123004,2,26,4.60638,7.71493
0.123004,2,25,5.32712,9.39472
0.123004,2,24,0.220022,4.50091
0.123004,2,23,3.9388,1.59901
0.123004,2,22,3.32952,7.06977
0.123004,2,21,2.08966,5.67561
0.123004,2,20,2.10506,1.33224

#Facilitators:
#10
0.123004,3,39,3.78736,3.95225
0.123004,3,38,2.49539,9.28645
0.123004,3,37,0.013446,0.896383
0.123004,3,36,5.95694,2.94368
0.123004,3,35,8.80672,0.281323
0.123004,3,34,0.838621,7.47449
0.123004,3,33,7.79766,9.67399
0.123004,3,32,3.23782,0.959229
0.123004,3,31,4.46517,5.6868
0.123004,3,30,6.13434,3.63215
#Turn 5

#Current status:
#Time: 0.185142
#Stage 0:
#8
0.185142,0,7,9.50935,7.6539
0.185142,0,6,4.96471,0.757426
0.185142,0,5,3.19195,0.94043
0.185142,0,4,7.09557,5.64523
0.185142,0,3,5.95581,6.68565
0.185142,0,2,2.01354,4.37581
0.185142,0,1,5.08975,5.79254
0.185142,0,0,2.47702,0.825882

#Stage 1:
#10
0.185142,1,8,1.17139,6.86904
0.185142,1,18,4.23666,6.83843
0.185142,1,17,5.20882,7.55102
0.185142,1,16,4.82489,0.833017
0.185142,1,15,2.46126,9.03235
0.185142,1,14,8.356,1.63538
0.185142,1,13,1.85186,2.3855
0.185142,1,12,6.98377,7.5352
0.185142,1,11,7.56353,5.21167
0.185142,1,10,7.49491,0.826206

#Stage 2:
#10
0.185142,2,29,3.22554,7.10198
0.185142,2,28,5.27615,1.59016
0.185142,2,27,5.25013,2.89065
0.185142,2,26,4.60638,7.71493
0.185142,2,25,5.32712,9.39472
0.185142,2,24,0.220022,4.50091
0.185142,2,23,3.9388,1.59901
0.185142,2,22,3.32952,7.06977
0.185142,2,21,2.08966,5.67561
0.185142,2,20,2.10506,1.33224

#Facilitators:
#10
0.185142,3,39,3.78736,3.95225
0.185142,3,38,2.49539,9.28645
0.185142,3,37,0.013446,0.896383
0.185142,3,36,5.95694,2.94368
0.185142,3,35,8.80672,0.281323
0.185142,3,34,0.838621,7.47449
0.185142,3,33,7.79766,9.67399
0.185142,3,32,3.23782,0.959229
0.185142,3,31,4.46517,5.6868
0.185142,3,30,6.13434,3.63215
#Turn 6

#Current status:
#Time: 0.197371
#Stage 0:
#8
0.197371,0,7,9.50935,7.6539
0.197371,0,6,4.96471,0.757426
0.197371,0,5,3.19195,0.94043
0.197371,0,4,7.09557,5.64523
0.197371,0,3,5.95581,6.68565
0.197371,0,2,2.01354,4.37581
0.197371,0,1,5.08975,5.79254
0.197371,0,0,2.47702,0.825882

#Stage 1:
#9
0.197371,1,18,4.23666,6.83843
0.197371,1,17,5.20882,7.55102
0.197371,1,16,4.82489,0.833017
0.197371,1,15,2.46126,9.03235
0.197371,1,14,8.356,1.63538
0.197371,1,13,1.85186,2.3855
0.197371,1,12,6.98377,7.5352
0.197371,1,11,7.56353,5.21167
0.197371,1,10,7.49491,0.826206

#Stage 2:
#10
0.197371,2,29,3.22554,7.10198
0.197371,2,28,5.27615,1.59016
0.197371,2,27,5.25013,2.89065
0.197371,2,26,4.60638,7.71493
0.197371,2,25,5.32712,9.39472
0.197371,2,24,0.220022,4.50091
0.197371,2,23,3.9388,1.59901
0.197371,2,22,3.32952,7.06977
0.197371,2,21,2.08966,5.67561
0.197371,2,20,2.10506,1.33224

#Facilitators:
#10
0.197371,3,39,3.78736,3.95225
0.197371,3,38,2.49539,9.28645
0.197371,3,37,0.013446,0.896383
0.197371,3,36,5.95694,2.94368
0.197371,3,35,8.80672,0.281323
0.197371,3,34,0.838621,7.47449
0.197371,3,33,7.79766,9.67399
0.197371,3,32,3.23782,0.959229
0.197371,3,31,4.46517,5.6868
0.197371,3,30,6.13434,3.63215
#Turn 7

#Current status:
#Time: 0.2415
#Stage 0:
#8
0.2415,0,7,9.50935,7.6539
0.2415,0,6,4.96471,0.757426
0.2415,0,5,3.19195,0.94043
0.2415,0,4,7.09557,5.64523
0.2415,0,3,5.95581,6.68565
0.2415,0,2,2.01354,4.37581
0.2415,0,1,5.08975,5.79254
0.2415,0,0,2.47702,0.825882

#Stage 1:
#9
0.2415,1,18,4.23666,6.83843
0.2415,1,17,5.20882,7.55102
0.2415,1,16,4.82489,0.833017
